Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
2745,8092,70.0,1050.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,20,6,8,1954,2000,176.0,824.0,0.0,226.0,1050,0,0,1050,1.0,0.0,1,0,1,6,1954.0,286.0,0,0,0,0,6,2006,2745,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Abnorml
2746,12778,66.0,1008.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,6,1952,2003,0.0,658.0,0.0,350.0,1008,0,0,1008,1.0,0.0,1,0,1,4,1952.0,280.0,154,0,0,0,1,2006,2746,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
2747,10170,75.0,216.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Gd,Gd,20,6,6,1951,1951,522.0,0.0,0.0,216.0,1575,0,0,1575,0.0,0.0,1,1,1,5,1951.0,400.0,0,0,0,0,6,2006,2747,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2748,7700,55.0,301.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,,80,5,7,1956,1956,0.0,271.0,0.0,30.0,1145,0,0,1145,0.0,0.0,1,0,1,6,1993.0,684.0,0,0,0,0,9,2006,2748,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,FuseA,Min2,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
2749,11050,65.0,1005.0,2,1,0,1.0,0,288,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,TA,20,5,5,1956,1956,0.0,488.0,0.0,517.0,1005,0,0,1005,0.0,0.0,1,0,1,6,1956.0,319.0,0,0,0,0,7,2006,2749,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2750,13600,80.0,1056.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1955,1955,0.0,144.0,912.0,0.0,1056,0,0,1056,1.0,0.0,1,1,1,6,1955.0,300.0,0,0,0,650,11,2006,2750,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,BLQ,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,Shed,WD,Normal
2751,15428,85.0,884.0,2,0,0,1.0,0,195,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1951,1991,0.0,741.0,0.0,143.0,884,0,0,884,1.0,0.0,1,0,1,4,1951.0,270.0,0,0,0,0,6,2006,2751,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
2752,21299,118.0,929.0,3,3,0,3.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Unf,TA,Gd,30,7,5,1941,1963,0.0,0.0,0.0,929.0,2039,0,0,2039,1.0,0.0,1,1,1,7,1941.0,791.0,0,90,0,0,12,2006,2752,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Min1,2Types,Unf,TA,TA,Y,,,,COD,Abnorml
2753,13300,70.0,1015.0,2,0,0,2.0,75,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1956,2001,0.0,494.0,0.0,521.0,1384,0,0,1384,1.0,0.0,1,0,1,6,2001.0,896.0,0,0,323,400,6,2006,2753,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,VinylSd,None,Unf,Gd,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,Shed,WD,Normal
2754,22136,94.0,2171.0,5,1,0,3.0,631,0,RL,Artery,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,Mn,GLQ,TA,Gd,190,5,5,1925,1975,0.0,1018.0,0.0,1153.0,1392,1248,0,2640,2.0,0.0,2,1,1,10,1977.0,1008.0,48,148,0,0,7,2006,2754,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Maj1,Attchd,RFn,TA,TA,N,,,,WD,Normal
2755,7500,50.0,784.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,6,6,1947,1950,0.0,0.0,0.0,784.0,900,412,0,1312,0.0,0.0,1,1,1,6,1953.0,649.0,28,0,0,0,10,2006,2755,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2756,10410,60.0,713.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,Gd,,30,3,8,1930,2001,0.0,0.0,0.0,713.0,713,0,0,713,0.0,0.0,1,0,1,5,1936.0,371.0,75,161,0,0,10,2006,2756,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
2757,10914,60.0,715.0,2,0,0,2.0,0,112,RL,Artery,GasA,Pave,N,CBlock,TA,Fa,TA,TA,Mn,Unf,TA,,30,3,3,1929,1950,0.0,0.0,0.0,715.0,715,0,0,715,0.0,0.0,1,0,1,4,1967.0,660.0,0,75,0,0,8,2006,2757,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,FuseP,Typ,Detchd,Unf,Fa,TA,N,,,,WD,Normal
2758,7008,60.0,448.0,1,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,Fa,Fa,No,Unf,Fa,,50,4,8,1900,1998,0.0,0.0,0.0,448.0,448,272,0,720,0.0,0.0,1,0,1,5,1900.0,280.0,0,70,0,0,3,2006,2758,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,Fa,TA,Y,,,,WD,Normal
2759,7200,60.0,663.0,3,1,0,2.0,49,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Ex,TA,TA,No,Rec,TA,Gd,70,6,8,1915,1950,0.0,338.0,0.0,325.0,774,821,0,1595,0.0,0.0,2,0,1,7,1974.0,528.0,0,231,0,0,4,2006,2759,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2760,10818,60.0,1077.0,4,1,0,2.0,120,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,TA,50,4,4,1910,1950,0.0,0.0,0.0,1077.0,981,779,0,1760,0.0,0.0,1,1,1,7,1935.0,648.0,0,96,0,0,2,2006,2760,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,Y,,,,COD,Abnorml
2761,10184,83.0,1083.0,3,1,0,1.0,345,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Gd,80,6,5,1963,1963,379.0,580.0,0.0,503.0,1146,0,0,1146,0.0,1.0,1,0,1,6,1963.0,294.0,75,0,0,0,6,2006,2761,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2762,9510,77.0,1135.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,6,5,1962,1985,161.0,701.0,0.0,434.0,1207,0,0,1207,0.0,0.0,1,1,1,6,1962.0,264.0,240,0,0,0,5,2006,2762,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2763,10800,80.0,1313.0,3,2,0,2.0,355,144,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,6,6,1961,1992,104.0,913.0,0.0,400.0,1773,0,0,1773,1.0,0.0,2,0,1,6,1961.0,418.0,98,0,0,0,8,2006,2763,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Min2,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2764,11650,86.0,0.0,2,1,0,2.0,0,227,RL,PosA,GasA,Pave,Y,Slab,TA,TA,,,,,Gd,Gd,20,7,5,1959,1959,58.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,1,5,1959.0,484.0,68,0,0,0,6,2006,2764,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,,Gd,FuseA,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2765,18275,,1438.0,3,2,0,2.0,520,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,ALQ,TA,Gd,60,7,8,1962,1998,0.0,636.0,0.0,802.0,1900,548,0,2448,1.0,0.0,3,0,1,9,1962.0,441.0,102,0,0,0,9,2006,2765,,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2766,12144,60.0,910.0,3,0,0,1.0,199,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,,50,4,6,1950,1950,0.0,455.0,0.0,455.0,910,611,0,1521,0.0,0.0,1,1,1,6,1950.0,597.0,0,168,0,0,9,2006,2766,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Wd Sdng,None,Unf,Gd,SBrkr,Min2,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
2767,8544,60.0,0.0,2,0,0,2.0,0,0,RL,Norm,Wall,Pave,N,Slab,TA,TA,,,,,TA,,90,3,4,1950,1950,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,6,1950.0,400.0,0,0,0,0,12,2006,2767,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Stone,None,,Fa,FuseF,Typ,Detchd,Unf,TA,Fa,Y,,,,WD,Normal
2768,8512,75.0,1556.0,4,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Unf,TA,,90,5,5,1960,1960,0.0,0.0,0.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,2,8,,0.0,0,0,0,0,9,2006,2768,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,,,,,Y,,,,WD,Normal
2769,7000,70.0,1150.0,3,0,0,1.0,0,162,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,4,1961,1961,0.0,781.0,0.0,369.0,1150,0,0,1150,0.0,0.0,1,0,1,6,1961.0,288.0,0,0,0,0,7,2006,2769,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2770,7400,74.0,1045.0,3,0,0,2.0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,7,6,1962,1962,0.0,809.0,0.0,236.0,1045,0,0,1045,1.0,0.0,1,0,1,6,1962.0,528.0,0,0,0,0,3,2006,2770,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2771,7000,70.0,864.0,3,0,0,1.0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1962,1962,0.0,468.0,0.0,396.0,864,0,0,864,0.0,1.0,1,0,1,5,1962.0,336.0,0,0,0,0,2,2006,2771,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
2772,7000,70.0,1025.0,3,0,0,0.0,96,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,,190,5,5,1962,1962,0.0,953.0,0.0,72.0,1025,0,0,1025,1.0,0.0,1,0,1,6,,0.0,80,0,0,0,3,2006,2772,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,,,,,Y,,,,WD,Normal
2773,9856,62.0,716.0,5,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,Gd,Fa,TA,No,Unf,TA,,70,5,8,1900,2005,0.0,0.0,0.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,1,8,1900.0,624.0,72,167,0,0,6,2006,2773,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2774,9600,60.0,1212.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,50,5,6,1948,1950,264.0,276.0,0.0,936.0,1226,442,0,1668,1.0,0.0,1,0,1,6,1948.0,240.0,0,140,0,0,5,2006,2774,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2775,5520,60.0,1147.0,4,1,0,1.0,0,0,RM,Norm,GasA,Pave,N,PConc,TA,TA,TA,Fa,No,LwQ,Fa,TA,50,4,6,1920,1980,0.0,284.0,0.0,863.0,1147,510,0,1657,0.0,0.0,1,0,1,9,1920.0,162.0,0,0,0,0,7,2006,2775,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
2776,9600,60.0,780.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,Gd,,50,6,8,1900,2004,0.0,381.0,0.0,399.0,940,476,0,1416,0.0,1.0,1,0,1,7,1956.0,400.0,24,0,0,0,6,2006,2776,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2777,6451,58.0,712.0,4,0,0,2.0,264,0,RM,Norm,GasA,Pave,Y,Stone,TA,TA,TA,TA,No,Rec,TA,,70,7,7,1900,1970,0.0,208.0,0.0,504.0,848,580,0,1428,1.0,0.0,1,0,1,7,1985.0,576.0,0,84,0,0,5,2006,2777,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Fin,TA,TA,Y,,,,WD,Normal
2778,3960,66.0,502.0,2,1,0,1.0,280,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,Po,70,7,8,1930,1950,0.0,0.0,0.0,502.0,502,502,0,1004,0.0,0.0,1,0,1,5,1930.0,200.0,0,68,0,0,7,2006,2778,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,MnPrv,,WD,Normal
2779,7745,56.0,938.0,4,0,0,2.0,0,0,RM,Norm,GasA,Pave,N,PConc,Gd,TA,TA,TA,No,Unf,Fa,,190,4,6,1900,1950,0.0,0.0,0.0,938.0,1084,867,0,1951,0.0,0.0,2,0,2,9,1993.0,576.0,6,28,0,0,4,2006,2779,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
2780,7741,56.0,1032.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,Fa,No,BLQ,TA,,30,6,5,1924,1950,0.0,143.0,72.0,817.0,1032,0,0,1032,0.0,0.0,1,0,1,5,1995.0,280.0,0,112,0,0,6,2006,2780,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Rec,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,COD,Abnorml
2781,5633,50.0,844.0,2,0,0,1.0,50,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,No,Unf,TA,,30,5,7,1925,1950,0.0,0.0,0.0,844.0,844,0,0,844,0.0,0.0,1,0,1,5,1925.0,216.0,81,123,0,0,7,2006,2781,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2782,7200,60.0,576.0,2,0,0,1.0,0,115,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,4,5,1950,1950,0.0,0.0,0.0,576.0,864,0,0,864,0.0,0.0,1,0,1,5,1952.0,528.0,0,0,0,0,8,2006,2782,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,COD,Normal
2783,7614,42.0,738.0,2,0,0,1.0,0,225,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,Mn,Unf,TA,,70,3,5,1905,1950,0.0,0.0,0.0,738.0,714,662,0,1376,0.0,0.0,1,0,1,7,1930.0,216.0,0,104,0,0,3,2006,2783,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2784,6000,50.0,960.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,GLQ,TA,,190,5,7,1955,1955,0.0,576.0,0.0,384.0,960,0,0,960,1.0,0.0,1,0,1,5,1976.0,576.0,0,0,0,0,6,2006,2784,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2785,6000,50.0,816.0,5,0,0,2.0,24,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,Gd,,50,5,7,1924,1950,145.0,0.0,0.0,816.0,816,750,0,1566,0.0,0.0,1,1,1,7,1976.0,450.0,0,296,0,0,8,2006,2785,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
2786,7830,52.0,492.0,1,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,LwQ,TA,,30,3,5,1921,1950,0.0,416.0,0.0,76.0,492,0,0,492,1.0,0.0,1,0,1,3,1921.0,200.0,0,78,0,0,6,2006,2786,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,,,WD,Normal
2787,9576,56.0,770.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Rec,TA,,50,6,7,1945,1950,0.0,310.0,0.0,460.0,885,297,0,1182,0.0,0.0,1,1,1,5,1945.0,378.0,0,0,0,0,5,2006,2787,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,GdWo,,WD,Normal
2788,5747,48.0,798.0,2,0,0,1.0,112,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Fa,,30,3,4,1920,1950,0.0,0.0,0.0,798.0,840,0,0,840,0.0,0.0,1,0,1,5,1938.0,250.0,0,0,0,0,6,2006,2788,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,Fa,N,,,,WD,Normal
2789,6300,70.0,1226.0,5,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,75,7,6,1910,2005,0.0,0.0,0.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,1,9,1910.0,432.0,341,88,0,0,7,2006,2789,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,P,,,,WD,Normal
2790,5976,33.0,624.0,2,0,0,0.0,0,0,RM,Norm,GasA,Pave,N,PConc,TA,TA,TA,TA,No,Unf,TA,,90,5,7,1920,1950,0.0,0.0,0.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,8,,0.0,130,256,0,0,12,2006,2790,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,N,,,,WD,Normal
2791,9750,65.0,960.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1958,1958,0.0,0.0,0.0,960.0,960,0,0,960,0.0,0.0,1,0,1,5,2002.0,624.0,0,0,0,4500,7,2006,2791,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,Gar2,WD,Normal
2792,4761,63.0,1020.0,2,0,0,0.0,0,0,C (all),Norm,GasA,Pave,N,BrkTil,Fa,Fa,TA,Fa,No,Unf,Fa,,50,3,3,1918,1950,0.0,0.0,0.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,1,5,,0.0,0,105,0,0,10,2006,2792,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,FuseP,Typ,,,,,N,,,,ConLD,Normal
2793,11737,69.0,848.0,2,1,0,1.0,27,0,RL,Norm,GasW,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,7,1924,1996,0.0,0.0,0.0,848.0,1017,810,0,1827,0.0,0.0,1,0,1,9,1943.0,240.0,36,42,0,0,5,2006,2793,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,GdPrv,,WD,Normal
2794,6120,51.0,728.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Rec,TA,,50,3,5,1930,1950,0.0,347.0,0.0,381.0,728,434,0,1162,1.0,0.0,1,0,1,6,1930.0,258.0,24,0,0,0,11,2006,2794,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Po,Y,,,,ConLI,Abnorml
